dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,10.373833,8.046399,0.003069,0.122779,2.455581,49.111617,0.001964
0.050000,10.378410,8.046396,0.015347,0.368337,4.911162,49.111617,6.282016
0.050000,10.402965,8.046290,0.039903,0.613895,4.911162,0.000000,6.275706
0.050000,10.439794,8.045838,0.076737,0.859453,4.911162,0.000000,6.266118
0.050000,10.488892,8.044682,0.125849,1.105011,4.911162,0.000000,6.253107
0.050000,10.550236,8.042327,0.187238,1.350569,4.911162,0.000000,6.236478
0.050000,10.623783,8.038138,0.260905,1.596128,4.911162,-0.000000,6.215989
0.050000,10.709455,8.031317,0.346851,1.841686,4.911162,0.000000,6.191356
0.050000,10.807119,8.020897,0.445074,2.087244,4.911162,-0.000000,6.162263
0.050000,10.916569,8.005722,0.555575,2.332802,4.911162,0.000000,6.128381
0.050000,11.037481,7.984446,0.678354,2.578360,4.911162,-0.000000,6.089399
0.050000,11.169395,7.955524,0.813411,2.823918,4.911162,0.000000,6.045074
0.050000,11.311652,7.917240,0.960746,3.069476,4.911162,0.000000,5.995298
0.050000,11.463373,7.867740,1.120359,3.315034,4.911162,-0.000000,5.940188
0.050000,11.623422,7.805114,1.292249,3.560592,4.911162,0.000000,5.880182
0.050000,11.790402,7.727501,1.476418,3.806150,4.911162,0.000000,5.816118
0.050000,11.962704,7.633221,1.672864,4.051708,4.911162,0.000000,5.749262
0.050000,12.138593,7.520918,1.881589,4.297267,4.911162,0.000000,5.681261
0.050000,12.316350,7.389669,2.102591,4.542825,4.911162,-0.000000,5.613993
0.050000,12.494427,7.239041,2.335871,4.788383,4.911162,0.000000,5.549366
0.050000,12.671605,7.069075,2.581429,5.033941,4.911162,0.000000,5.489111
0.050000,12.847097,6.880221,2.839265,5.279499,4.911162,-0.000000,5.434646
0.050000,13.020609,6.673240,3.109379,5.525057,4.911162,0.000000,5.387032
0.050000,13.192357,6.449104,3.391771,5.770615,4.911162,-0.000000,5.347013
0.050000,13.363053,6.208925,3.686441,6.016173,4.911162,0.000000,5.315124
0.050000,13.533892,5.953922,3.993388,6.261731,4.911162,0.000000,5.291817
0.050000,13.706555,5.685424,4.312614,6.507289,4.911162,-0.000000,5.277592
0.050000,13.883237,5.404929,4.644117,6.752847,4.911162,0.000000,5.273132
0.050000,14.066711,5.114201,4.987899,6.998405,4.911162,-0.000000,5.279439
0.050000,14.260429,4.815457,5.343958,7.243964,4.911162,0.000000,5.297975
0.050000,14.468641,4.511635,5.712295,7.489522,4.911162,0.000000,5.330811
0.050000,14.696515,4.206821,6.092910,7.735080,4.911162,-0.000000,5.380721
0.050000,14.950125,3.906850,6.485803,7.980638,4.911162,0.000000,5.451087
0.050000,15.236094,3.620034,6.890974,8.226196,4.911162,0.000000,5.545250
0.050000,15.560507,3.357714,7.308423,8.471754,4.911162,-0.000000,5.664761
0.050000,15.926825,3.133737,7.738149,8.717312,4.911162,0.000000,5.806446
0.050000,16.333553,2.961824,8.180154,8.962870,4.911162,0.000000,5.960281
0.050000,16.773735,2.851301,8.634436,9.208428,4.911162,0.000000,6.111841
0.050000,17.222841,2.800683,9.100997,9.453986,4.911162,-0.000000,6.197887
0.050000,17.700037,2.761066,9.579835,9.699544,4.911162,0.000000,6.202771
0.050000,18.189658,2.722776,10.070951,9.945102,4.911162,0.000000,6.207456
0.050000,18.691693,2.685825,10.574345,10.190661,4.911162,-0.000000,6.211918
0.050000,19.206133,2.650205,11.090017,10.436219,4.911162,0.000000,6.216130
0.050000,19.729902,2.616077,11.614897,10.558998,2.455581,-49.111617,6.220046
0.050000,20.254519,2.583859,12.140502,10.465193,-1.876086,-86.633344,6.223589
0.050000,20.771493,2.553838,12.658347,10.248610,-4.331667,-49.111617,6.226711
0.050000,21.277016,2.525958,13.164639,10.003052,-4.911162,-11.589890,6.229410
0.050000,21.770346,2.499984,13.658653,9.757494,-4.911162,0.000000,6.231705
0.050000,22.251468,2.475669,14.140388,9.511936,-4.911162,-0.000000,6.233621
0.050000,22.720367,2.452789,14.609846,9.266378,-4.911162,0.000000,6.235184
0.050000,23.177035,2.431144,15.067026,9.020820,-4.911162,0.000000,6.236417
0.050000,23.621460,2.410560,15.511928,8.775262,-4.911162,-0.000000,6.237342
0.050000,24.053637,2.390881,15.944552,8.529703,-4.911162,0.000000,6.237982
0.050000,24.473557,2.371974,16.364898,8.284145,-4.911162,0.000000,6.238359
0.050000,24.881217,2.353724,16.772967,8.038587,-4.911162,-0.000000,6.238494
0.050000,25.276612,2.336031,17.168757,7.793029,-4.911162,0.000000,6.238408
0.050000,25.659738,2.318815,17.552270,7.547471,-4.911162,-0.000000,6.238120
0.050000,26.030592,2.302010,17.923504,7.301913,-4.911162,0.000000,6.237650
0.050000,26.389172,2.285562,18.282461,7.056355,-4.911162,-0.000000,6.237017
0.050000,26.735475,2.269432,18.629140,6.810797,-4.911162,0.000000,6.236238
0.050000,27.069501,2.253591,18.963541,6.565239,-4.911162,0.000000,6.235331
0.050000,27.391247,2.238022,19.285664,6.319681,-4.911162,-0.000000,6.234313
0.050000,27.700714,2.222716,19.595509,6.074123,-4.911162,0.000000,6.233199
0.050000,27.997901,2.207674,19.893076,5.828564,-4.911162,0.000000,6.232007
0.050000,28.282807,2.192903,20.178365,5.583006,-4.911162,-0.000000,6.230750
